mde,alpha,beta,base_ctr,i_type_error,sample_size_total,sample_size_avg,sample_size_std
0.05,0.05,0.8,0.05,0.02,1000000,1000.0,0.0
0.05,0.05,0.8,0.06,0.022,1000000,1000.0,0.0
0.05,0.05,0.8,0.07,0.025,1000000,1000.0,0.0
0.05,0.05,0.8,0.08,0.021,1001000,1001.0,22.3383
0.05,0.05,0.8,0.09,0.016,1007500,1007.5,60.7762
0.05,0.05,0.8,0.1,0.024,1023000,1023.0,104.7425
0.05,0.05,0.8,0.11,0.017,1033500,1033.5,125.011
0.05,0.05,0.8,0.12,0.022,1050000,1050.0,150.0
0.05,0.05,0.8,0.13,0.026,1049500,1049.5,149.331
0.05,0.05,0.8,0.14,0.012,1072000,1072.0,176.9633
0.05,0.05,0.8,0.15,0.016,1080500,1080.5,191.7544
0.05,0.05,0.8,0.16,0.015,1093500,1093.5,213.3255
0.05,0.05,0.8,0.17,0.02,1101000,1101.0,222.0338
0.05,0.05,0.8,0.18,0.025,1103000,1103.0,226.6958
0.05,0.05,0.8,0.19,0.022,1115000,1115.0,241.4022
0.05,0.05,0.8,0.2,0.024,1114000,1114.0,238.7551
0.05,0.05,0.8,0.21,0.018,1133500,1133.5,260.6295
0.05,0.05,0.8,0.22,0.026,1156500,1156.5,293.6967
0.05,0.05,0.8,0.23,0.025,1161000,1161.0,305.0885
0.05,0.05,0.8,0.24,0.02,1171000,1171.0,322.8916
0.05,0.05,0.8,0.25,0.023,1156000,1156.0,300.2732
0.05,0.05,0.8,0.26,0.02,1180500,1180.5,324.2989
0.05,0.05,0.8,0.27,0.019,1158500,1158.5,299.3789
0.05,0.05,0.8,0.28,0.019,1179500,1179.5,330.1965
0.05,0.05,0.8,0.29,0.02,1176500,1176.5,313.2056
0.05,0.05,0.8,0.3,0.024,1171000,1171.0,330.5435
0.05,0.05,0.8,0.31,0.022,1180500,1180.5,331.1642
0.05,0.05,0.8,0.32,0.026,1214500,1214.5,358.8032
0.05,0.05,0.8,0.33,0.023,1187000,1187.0,342.0979
