mde,alpha,beta,base_ctr,ii_type_error,sample_size_total,sample_size_avg,sample_size_std,base_ctr_true_relative_diff
0.05,0.05,0.8,0.05,0.97,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.06,0.973,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.07,0.968,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.08,0.962,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.09,0.971,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.1,0.957,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.11,0.959,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.12,0.965,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.13,0.943,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.14,0.962,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.15,0.954,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.16,0.949,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.17,0.95,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.18,0.932,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.19,0.949,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.2,0.933,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.21,0.939,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.22,0.931,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.23,0.925,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.24,0.92,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.25,0.921,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.26,0.941,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.27,0.921,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.28,0.915,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.29,0.907,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.3,0.898,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.31,0.896,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.32,0.91,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.33,0.894,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.34,0.899,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.35,0.888,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.36,0.872,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.37,0.877,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.38,0.86,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.39,0.855,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.4,0.864,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.41,0.864,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.42,0.849,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.43,0.841,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.44,0.816,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.45,0.825,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.46,0.81,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.47,0.783,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.48,0.815,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.49,0.788,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.5,0.79,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.51,0.779,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.52,0.775,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.53,0.728,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.54,0.73,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.55,0.712,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.56,0.712,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.57,0.689,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.58,0.711,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.59,0.691,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.6,0.66,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.61,0.652,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.62,0.625,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.63,0.597,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.64,0.595,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.65,0.569,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.66,0.521,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.67,0.505,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.68,0.505,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.69,0.46,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.7,0.46,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.71,0.422,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.72,0.416,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.73,0.375,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.74,0.346,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.75,0.331,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.76,0.279,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.77,0.24,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.78,0.224,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.79,0.169,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.8,0.17,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.81,0.123,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.82,0.105,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.83,0.079,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.84,0.069,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.85,0.033,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.86,1.0,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.87,1.0,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.88,1.0,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.89,1.0,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.9,1.0,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.91,1.0,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.92,1.0,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.93,1.0,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.94,1.0,1000000,1000.0,0.0,0.07
